Id,Probability
97834,0.03194484589342829
97835,0.16986317683413965
97836,0.008410623326501852
97837,0.01597327537302933
97838,0.003116766452900741
97839,0.0027890280833996147
97840,0.006966357868212282
97841,0.042158253298946
97842,0.14473865888069096
97843,0.05805186504458311
97844,0.012131877192707285
97845,0.26772633880279495
97846,0.009043193197662253
97847,0.06854565553676115
97848,0.05559920442780113
97849,0.22379072722174467
97850,0.05565906561604385
97851,0.026039424149417963
97852,0.03763124647494172
97853,0.01753662136067631
97854,0.11585672921160148
97855,0.015642502665829575
97856,0.031891032936528244
97857,0.014940201357684292
97858,0.00965498177926616
97859,0.5051645397497629
97860,0.002994211577188414
97861,0.02688013596932389
97862,0.016045033712461326
97863,0.2739602355472523
97864,0.0055823634305792085
97865,0.011141232282848221
97866,0.0710201774745425
97867,0.005986478708739137
97868,0.004824627665585251
97869,0.013334787181781629
97870,0.0034514878944575467
97871,0.016558435963457414
97872,0.0036676467124589825
97873,0.03695082726608687
97874,0.016762762291889298
97875,0.016720443511987197
97876,0.01048457289319571
97877,0.008511814010410982
97878,0.010881062329432735
97879,0.0036854778611626953
97880,0.0056387902704937345
97881,0.08676254492309948
97882,0.050747915444089034
97883,0.39925147487460577
97884,0.2483197516557474
97885,0.01771525442074937
97886,0.20746999179465458
97887,0.03870526388257077
97888,0.0524189942100388
97889,0.005441296946971915
97890,0.08151838683255787
97891,0.005316098009023304
97892,0.005243845187100549
97893,0.03938675456702334
97894,0.009320567291573127
97895,0.05351248871572479
97896,0.07501680193943736
97897,0.015412165329539979
97898,0.3381071282456315
97899,0.00987437526736503
97900,0.02840442245719013
97901,0.037727630823652186
97902,0.010905712375722312
97903,0.0524987316854459
97904,0.0034642427014966067
97905,0.03919327964688224
97906,0.04583711123580661
97907,0.0061896906119563895
97908,0.3686616607241039
97909,0.013098810695159464
97910,0.01659210653435695
97911,0.016788002129898876
97912,0.2712486880462429
97913,0.25817629854221996
97914,0.017480404392760183
97915,0.03882108606226669
97916,0.017162984643832684
97917,0.07695512453256623
97918,0.021153288813303136
97919,0.019021206116510293
97920,0.020456257760549334
97921,0.00622082988633071
97922,0.028861821749866137
97923,0.009543663102669658
97924,0.06706280137144302
97925,0.028599600511606454
97926,0.005644612764170629
97927,0.3324803313973689
97928,0.01981738110094671
97929,0.009273049755712644
97930,0.005647027188753839
97931,0.18210523023180547
97932,0.0044007107516413225
97933,0.04052873337836064
97934,0.008135579987286725
97935,0.06156717680849359
97936,0.020735344370920485
97937,0.02830996368795302
97938,0.012587525855515895
97939,0.009362417998216955
97940,0.018188630661682116
97941,0.09848304363388077
97942,0.15872569748778145
97943,0.02862639220228478
97944,0.006076102262547572
97945,0.00700994859466831
97946,0.3575765578168519
97947,0.07898178993109106
97948,0.008997385163587541
97949,0.013118860919921926
97950,0.01687695452804107
97951,0.028371708955776467
97952,0.007506734424281954
97953,0.0025104326894336334
97954,0.12212490246297833
97955,0.035728781880795646
97956,0.003908292353062912
97957,0.09653816395903236
97958,0.10849682848052439
97959,0.007361761776655271
97960,0.059852166415548885
97961,0.23600194601450863
97962,0.022793749788019846
97963,0.010478418491753141
97964,0.2922461183466454
97965,0.011169708365752117
97966,0.22462457179077333
97967,0.016007740164124318
97968,0.051977163891803776
97969,0.002132002047450919
97970,0.003902412663170848
97971,0.21580357820681786
97972,0.05070959763038399
97973,0.17344699677022424
97974,0.026476111345875283
97975,0.017853004764087913
97976,0.024567326891539343
97977,0.1545379045379988
97978,0.014181641856740613
97979,0.028201281754469988
97980,0.007619107239462609
97981,0.2577861964978426
97982,0.007532023946412791
97983,0.007691874991480709
97984,0.011613042606028126
97985,0.005828993892373893
97986,0.02959338597487981
97987,0.3647462250632001
97988,0.18164681262916366
97989,0.0024476902045955117
97990,0.030659354331014778
97991,0.010526190404052997
97992,0.0060917976224524155
97993,0.008494703157965338
97994,0.005909295130204333
97995,0.05549342808913076
97996,0.04894753735634577
97997,0.015042177213458942
97998,0.030674989391144464
97999,0.0034663467282538313
98000,0.018615048502766317
98001,0.014085670076087563
98002,0.013452530207592588
98003,0.07082049870612243
98004,0.007127062513547878
98005,0.011786847725156847
98006,0.4594098255575666
98007,0.0073562859169571315
98008,0.015489613315300577
98009,0.02475375682108709
98010,0.09806087398467467
98011,0.039671960392786046
98012,0.06845639529372165
98013,0.005940972731848363
98014,0.05855494270115928
98015,0.012167650451813273
98016,0.05459090967613494
98017,0.018626970237098008
98018,0.003909784217104869
98019,0.05769847768604021
98020,0.04359646016897854
98021,0.005086635104954095
98022,0.004086446241722899
98023,0.02660900753378341
98024,0.07490214932326766
98025,0.00320977577073268
98026,0.013419933129741421
98027,0.003226532960291689
98028,0.00636032384936043
98029,0.05365989783895275
98030,0.1996669604255459
98031,0.03507873842267558
98032,0.01980148984077005
98033,0.01004824405929401
98034,0.03691055799579966
98035,0.02169418741494885
98036,0.011396067516722152
98037,0.017131395129941655
98038,0.07505817496046897
98039,0.07604758714694945
98040,0.009307455611247975
98041,0.01986035538783535
98042,0.07784960108400324
98043,0.010436113554490438
98044,0.03634341345158792
98045,0.003221960948078706
98046,0.033801491529334024
98047,0.00598124262137424
98048,0.015022919273266174
98049,0.009810701526817747
98050,0.006537602347635001
98051,0.0087022990748666
98052,0.0661319188259212
98053,0.00550230299245227
98054,0.3857169387394729
98055,0.008726018075625577
98056,0.004855274058879705
98057,0.012215658254767836
98058,0.00849796039907522
98059,0.04523468562555508
98060,0.044228398676652805
98061,0.013299951434498384
98062,0.03643490130207293
98063,0.04219549518824103
98064,0.005332266201855235
98065,0.030716092552546457
98066,0.15270800359256917
98067,0.01214628780664282
98068,0.013936417921739249
98069,0.004870792906239218
98070,0.07342434860504585
98071,0.030390068623903678
98072,0.05648496904594143
98073,0.152263433856806
98074,0.06782566520832073
98075,0.00276823684941473
98076,0.07570560351621204
98077,0.022667092756885977
98078,0.013660791739996556
98079,0.003436629286586828
98080,0.013250095116324452
98081,0.020621130052043864
98082,0.032078970170313366
98083,0.09344496435163033
98084,0.011265735449275168
98085,0.00576365848242487
98086,0.003947520401788486
98087,0.021662971229537985
98088,0.04878389250933225
98089,0.0020312217155049445
98090,0.05853039208984186
98091,0.01573566299829617
98092,0.08570828869927635
98093,0.035086102321101834
98094,0.01848354248513865
98095,0.006589164687323935
98096,0.010125476081245834
98097,0.03284237979741424
98098,0.21857081009547508
98099,0.005315505484210836
98100,0.02617177613507219
98101,0.010009424102989684
98102,0.01931102449296758
98103,0.006828348059589572
98104,0.07377500527152098
98105,0.011977397641207135
98106,0.016680432550474834
98107,0.07709389588895814
98108,0.005721128232087862
98109,0.024623469710034162
98110,0.10200366597566843
98111,0.09706421333693527
98112,0.16831986279626254
98113,0.09535402619248257
98114,0.006321091207705038
98115,0.0070526925293686645
98116,0.08473895959574468
98117,0.006695736040912498
98118,0.014853137457912126
98119,0.008961900216394782
98120,0.07774833121211094
98121,0.06918642257655722
98122,0.06148117936832492
98123,0.010964265410874433
98124,0.022519835031336075
98125,0.00907181356520476
98126,0.0025000056066090564
98127,0.004803316964300057
98128,0.044240236955817754
98129,0.018697947867467327
98130,0.01956587781390828
98131,0.07211231721655104
98132,0.03016575215532294
98133,0.015787970089386198
98134,0.00871221117418569
98135,0.005162731316377991
98136,0.013417104143415999
98137,0.0625784064627962
98138,0.0056207760475041335
98139,0.07093313011990066
98140,0.024683602362785564
98141,0.008753966713380745
98142,0.08500875574527092
98143,0.039665897526281954
98144,0.0365152396823179
98145,0.010954224156238763
98146,0.12252908328223266
98147,0.08466974291472268
98148,0.05469192580407607
98149,0.1519899330162173
98150,0.008470720943416481
98151,0.06481008453628415
98152,0.009685333860933834
98153,0.011731386179850194
98154,0.08345227168968086
98155,0.04593653718743604
98156,0.06173924055781079
98157,0.0024822029093855245
98158,0.007937172116050722
98159,0.0023812758207175195
98160,0.041235111308676964
98161,0.26206434632121595
98162,0.0032965772330804544
98163,0.23548754979655798
98164,0.10797626629067447
98165,0.009894038689743818
98166,0.005832128620371
98167,0.001958531657451081
98168,0.05295190461568093
98169,0.042580909782707996
98170,0.013585259293706539
98171,0.0031015218645083623
98172,0.10417203002885655
98173,0.042126302685652345
98174,0.027854170202478983
98175,0.04813678215518803
98176,0.006226714452958983
98177,0.07703951803135328
98178,0.03646416125174959
98179,0.05315490391103469
98180,0.017467293540520595
98181,0.023712256326612252
98182,0.048219908574641875
98183,0.04737260466761807
98184,0.022715210337642584
98185,0.04937265587378155
98186,0.05381821674677654
98187,0.6471802301289113
98188,0.012203961035111704
98189,0.006259132488588184
98190,0.014684359910001395
98191,0.005719905013084583
98192,0.014679166607980158
98193,0.09099296888402163
98194,0.03364981444393979
98195,0.02931977990296264
98196,0.01301261880226071
98197,0.007685194585519988
98198,0.018093656333543637
98199,0.0686166942750926
98200,0.030963397762690643
98201,0.003339635181317264
98202,0.026931489757593206
98203,0.020980089460112504
98204,0.018593809278743142
98205,0.007278194646390929
98206,0.003421090755107225
98207,0.028194754942680256
98208,0.020121793621861964
98209,0.012107744301896792
98210,0.027499455503194194
98211,0.23069609614350112
98212,0.31789630827688076
98213,0.01003460855708965
98214,0.38643542599956116
98215,0.11099078672677512
98216,0.12392066666264803
98217,0.007994607858473939
98218,0.3187419995794577
98219,0.0061713405108623585
98220,0.1189371158804543
98221,0.032902069051349375
98222,0.010091308155959756
98223,0.40316470319057285
98224,0.034820359909523105
98225,0.005474166359454693
98226,0.003336186641898543
98227,0.0058941998309139185
98228,0.004158354696419917
98229,0.003992822463126274
98230,0.012978564017523371
98231,0.024041847722532844
98232,0.06246281140109487
98233,0.044074839862241866
98234,0.015839855140189766
98235,0.02228727045566293
98236,0.018368752696078707
98237,0.010832354881401308
98238,0.014230476478140632
98239,0.03902457528494688
98240,0.007264959155115132
98241,0.02185224189769887
98242,0.0026158955992273353
98243,0.009512680665279
98244,0.009847810571072237
98245,0.01427093848124875
98246,0.013800606291837464
98247,0.005528647889936883
98248,0.015843018697358907
98249,0.05459480068687711
98250,0.020133520585129294
98251,0.01334801865242963
98252,0.02491142750534004
98253,0.09151803745403943
98254,0.002676130361265538
98255,0.015976563486032873
98256,0.01954069621441456
98257,0.004246497868798896
98258,0.05703703254483617
98259,0.004880922724127296
98260,0.07623513269183452
98261,0.015818318279413306
98262,0.009648825699114278
98263,0.10678262168949948
98264,0.01887897431049409
98265,0.06939418322998
98266,0.008869685056817591
98267,0.3446482119484653
98268,0.006845122355083431
98269,0.00215779631411834
98270,0.05267272866545905
98271,0.11357624039642372
98272,0.02135692628418567
98273,0.026224207041145944
98274,0.008014779199463907
98275,0.006675531451433918
98276,0.22755370689282164
98277,0.0504743737696015
98278,0.17801945265171717
98279,0.00710279252007736
98280,0.2090973377952342
98281,0.11553261848151686
98282,0.09036547656079078
98283,0.005368853882952801
98284,0.039677401898543324
98285,0.3073377715961182
98286,0.01741534340898963
98287,0.017943301670303103
98288,0.00853153826197348
98289,0.06352703463355333
98290,0.016930943974769075
98291,0.2750241544732487
98292,0.006901583725440712
98293,0.34034316536522224
98294,0.0036713524684498238
98295,0.012582642309147511
98296,0.009870415581704255
98297,0.008893374883849238
98298,0.03403269906131463
98299,0.006729882028472326
98300,0.016092865192918453
98301,0.13179802223988152
98302,0.173347286773522
98303,0.005752193919612404
98304,0.042901494424536335
98305,0.011045626409330678
98306,0.1169034021491055
98307,0.13529197914545138
98308,0.01627134216922713
98309,0.007089450855463821
98310,0.003247414901819746
98311,0.020221843692278023
98312,0.012120184439748168
98313,0.14657423142531123
98314,0.47013945835274606
98315,0.003997996449210311
98316,0.009138025524228696
98317,0.01511939501836342
98318,0.032122844136642466
98319,0.5533713312104421
98320,0.014851374101195598
98321,0.014342386159073382
98322,0.0047400721152723
98323,0.15837560825231442
98324,0.004371084110647485
98325,0.05689032339772681
98326,0.40483480026505664
98327,0.038864594160516436
98328,0.008759976312595884
98329,0.035924664341425716
98330,0.003884589916311558
98331,0.03648460785025646
98332,0.03427689831123772
98333,0.0060872748275280315
98334,0.0969925521337491
98335,0.04462450272673352
98336,0.48947026147369643
98337,0.021951931279202044
98338,0.003643117023127818
98339,0.06406139493587999
98340,0.09400788775961097
98341,0.003701021545253677
98342,0.2866493333130575
98343,0.021912874471759422
98344,0.049329795520932584
98345,0.03031888132341407
98346,0.012470527065814486
98347,0.004302390918906414
98348,0.00764066489138847
98349,0.015439384004580638
98350,0.020234626149556657
98351,0.06331705604778998
98352,0.026424451909772908
98353,0.15704108575353048
98354,0.03581412466286185
98355,0.020669516876030674
98356,0.015143860723982387
98357,0.014164364299659967
98358,0.03485264857570385
98359,0.007582617897525129
98360,0.008167177949378056
98361,0.009635747433023766
98362,0.005211223869253781
98363,0.00469599928502812
98364,0.04080590292826746
98365,0.01571793735506521
98366,0.03313603977628629
98367,0.011040014663740409
98368,0.004219922660751084
98369,0.003248747043194758
98370,0.008825392545970758
98371,0.2325671267809717
98372,0.008707557337795505
98373,0.06235264894553823
98374,0.638527091045413
98375,0.008741720786957233
98376,0.05723629809411232
98377,0.234546951328608
98378,0.02965429276429027
98379,0.09626595167776841
98380,0.0044969347538703335
98381,0.05621098374586038
98382,0.06683036420381445
98383,0.00464532719576401
98384,0.03653045461778887
98385,0.022723115562429317
98386,0.062278799121721004
98387,0.09733650588586523
98388,0.012121033972868895
98389,0.04843995952130125
98390,0.03894700431186506
98391,0.006956400953693109
98392,0.13340130856893534
98393,0.08465682394835283
98394,0.014545624684918667
98395,0.04154196170683393
98396,0.03471704130363858
98397,0.020622916277497287
98398,0.029131362971699364
98399,0.006182121407790628
98400,0.04400295133462084
98401,0.017164458098343195
98402,0.04678162804687959
98403,0.008480130867774154
98404,0.0882138471866829
98405,0.013701161829204368
98406,0.004178706680440888
98407,0.01828478525733531
98408,0.0028545387866193432
98409,0.14528854865701304
98410,0.004726837050002309
98411,0.3381134684467132
98412,0.01120429547211293
98413,0.005360639543114982
98414,0.02800534313610057
98415,0.04411577784349309
98416,0.017732709631314902
98417,0.04416188951505372
98418,0.011253607011111093
98419,0.019990462343863605
98420,0.012486550806225714
98421,0.020237713946923468
98422,0.009205529364292678
98423,0.02096059564277139
98424,0.09851281980486556
98425,0.0034781803640922147
98426,0.1329529605021354
98427,0.15031478143993576
98428,0.41794554381292565
98429,0.16826916546929632
98430,0.008800650167139792
98431,0.006845530151935694
98432,0.09873639775460946
98433,0.011936628741964474
98434,0.012104993497229372
98435,0.006091269335006639
98436,0.336179876547593
98437,0.00914454350478288
98438,0.07137753791391636
98439,0.007673237219965953
98440,0.20944510504402775
98441,0.00247349059837006
98442,0.09970157818110627
98443,0.018780757990944228
98444,0.01020066242962378
98445,0.21609083161938042
98446,0.1209101396019221
98447,0.4824048071712806
98448,0.014491829215831798
98449,0.06054848664592165
98450,0.00933759496305531
98451,0.12509168597039083
98452,0.029535003175826947
98453,0.23410561775394526
98454,0.011034118544691184
98455,0.01912045153174286
98456,0.01594186586544479
98457,0.16939858285957826
98458,0.014089534253804001
98459,0.022722539322227276
98460,0.06899243770424077
98461,0.013839647113280786
98462,0.024665374132551335
98463,0.07688871881754347
98464,0.19601950955337338
98465,0.30806584013060445
98466,0.007971676894221085
98467,0.010642424822035569
98468,0.024163453286396457
98469,0.06917251876954453
98470,0.012793011525138783
98471,0.006723215593559019
98472,0.027635032291477485
98473,0.014221904294286162
98474,0.03717649546924354
98475,0.02284206718175137
98476,0.011853683337708159
98477,0.09804020794501034
98478,0.008717336159060934
98479,0.002853616384507633
98480,0.5932845065000969
98481,0.48025568999101087
98482,0.37506308908821795
98483,0.0894412076328725
98484,0.011337806452772122
98485,0.0029371464107016657
98486,0.021177305415504735
98487,0.23011431933134152
98488,0.0063860032322613875
98489,0.011151951365338909
98490,0.02122650953590524
98491,0.028985855387652797
98492,0.04047842527861727
98493,0.20836195230637472
98494,0.013963855886093219
98495,0.015619869507979042
98496,0.046409750360876134
98497,0.20735719718080203
98498,0.003123006588893677
98499,0.00869121798047124
98500,0.0028140998213131018
98501,0.009403941141712488
98502,0.009856921346703414
98503,0.009848982707217954
98504,0.0016721809830408628
98505,0.008218182082455262
98506,0.03429081945738004
98507,0.3051446123196039
98508,0.006608787736433327
98509,0.3968425219710439
98510,0.05733160348856959
98511,0.04578653106879935
98512,0.07736820401311591
98513,0.008606087864583127
98514,0.012594995361269064
98515,0.015309511272890403
98516,0.012666131281888843
98517,0.01776757263411555
98518,0.19518504914915752
98519,0.04024640666356442
98520,0.04721442012855613
98521,0.023491661835617527
98522,0.003895780328586634
98523,0.015447266558266056
98524,0.005535121128925483
98525,0.009295221365590927
98526,0.07830152277569274
98527,0.00440926020504148
98528,0.20848372917524038
98529,0.15808427326553987
98530,0.009894950817590282
98531,0.06482344206685786
98532,0.014398722437199273
98533,0.007738546824167691
98534,0.01379281236064569
98535,0.0077925725720416755
98536,0.06851267766070221
98537,0.017750535479304365
98538,0.007542083533762357
98539,0.013510137208332086
98540,0.013348633379966487
98541,0.005185785486098955
98542,0.005510684404220083
98543,0.027971011293668094
98544,0.003873578834647792
98545,0.05006173092476939
98546,0.01825030456037896
98547,0.008223851792117333
98548,0.021074629654326764
98549,0.07705588968429837
98550,0.005321493227373467
98551,0.12395563329578352
98552,0.0041357304592597455
98553,0.039407267711289884
98554,0.023339026610740526
98555,0.1437699979839896
98556,0.10008626333166037
98557,0.07050473609666535
98558,0.03380305431637996
98559,0.014917276481490924
98560,0.018727228328618305
98561,0.010801254665991144
98562,0.006667920724984162
98563,0.041199827969959184
98564,0.013651242873955097
98565,0.006766497013995265
98566,0.03162382801411024
98567,0.008849536885656532
98568,0.1312428689574639
98569,0.06622693608796129
98570,0.055462717845544005
98571,0.11569215629581586
98572,0.02071804760183221
98573,0.10637025062903695
98574,0.05408984187610898
98575,0.07955529211370488
98576,0.011377754403085803
98577,0.10120609513543072
98578,0.22576312131373302
98579,0.010381517635990089
98580,0.013748727404884786
98581,0.0021968124180022134
98582,0.3011523219967853
98583,0.49404227736789386
98584,0.005517914023205429
98585,0.0445926843598415
98586,0.01376525329562694
98587,0.024366150926310393
98588,0.10314514406113465
98589,0.0030845045962997336
98590,0.1609458811244808
98591,0.11183083895683303
98592,0.009439949306783392
98593,0.04729338797597954
98594,0.03211470936212457
98595,0.01880334310889092
98596,0.47900708673432085
98597,0.017608508488277885
98598,0.009805135464120325
98599,0.05501503793557322
98600,0.009760926037215194
98601,0.04507848026452707
98602,0.049830822306831224
98603,0.043399969720286646
98604,0.08220518306305805
98605,0.010831767644712246
98606,0.0028471633220141165
98607,0.048052067040231516
98608,0.0471253672754406
98609,0.02003504867295526
98610,0.12053082111950303
98611,0.006885645332362704
98612,0.029558087772963166
98613,0.0087446681341854
98614,0.015962522844711044
98615,0.00789448308773188
98616,0.004220702908738609
98617,0.3248937108993223
98618,0.0428464474517126
98619,0.02148980981123013
98620,0.0042394240167268945
98621,0.011718124122176383
98622,0.025309794502142657
98623,0.04973935176918831
98624,0.05170542784932261
98625,0.019117498541063736
98626,0.016300400159046737
98627,0.023777950412137948
98628,0.13695621936078395
98629,0.058805919363476636
98630,0.021092289013574593
98631,0.009922772803123567
98632,0.03540430203487443
98633,0.013399739513032182
98634,0.0572442800306029
98635,0.0043873522788657575
98636,0.017682185067150955
98637,0.06806908338572985
98638,0.2487435863328198
98639,0.004472077614685184
98640,0.03546641940210297
98641,0.009786849420441383
98642,0.2360814269089398
98643,0.04147970854384955
98644,0.06489085550841303
98645,0.38031026308858695
98646,0.0031928121678447188
98647,0.06210364725206079
98648,0.02250989439326745
98649,0.34773334722945615
98650,0.03355308092722975
98651,0.021408700995623267
98652,0.027174022739982123
98653,0.08895288896528297
98654,0.0077007585984219685
98655,0.013030125193722708
98656,0.40127408897377287
98657,0.009366094015100239
98658,0.07194234065861929
98659,0.07560801882085727
98660,0.007628765843590558
98661,0.010304101202956512
98662,0.006123666180326479
98663,0.009450556189456371
98664,0.014757437986676218
98665,0.05931349618538475
98666,0.040988806471056474
98667,0.3757602027179542
98668,0.004966498836653257
98669,0.006241932195175033
98670,0.5837607070863273
98671,0.01923022909460914
98672,0.060442187084555024
98673,0.024839638136951663
98674,0.012286806427167216
98675,0.03520627460979861
98676,0.0031669866692833294
98677,0.007940374616516421
98678,0.17560525609552763
98679,0.06584413573500744
98680,0.12478693237924274
98681,0.014750748760772288
98682,0.0021399379625796017
98683,0.007123899035858408
98684,0.01167372367163884
98685,0.018815659109410715
98686,0.014052284945453089
98687,0.0022674083362247536
98688,0.04093723523093555
98689,0.00820556499478963
98690,0.006721074040332193
98691,0.008017099665637639
98692,0.5061490028050238
98693,0.007493065184967493
98694,0.025483275362015077
98695,0.05331690095985468
98696,0.036547028832374755
98697,0.10676166203928064
98698,0.009347084574863027
98699,0.0060310578559773734
98700,0.009240067216428085
98701,0.002802898153495181
98702,0.00184441883921873
98703,0.09115354172373161
98704,0.03612097964106295
98705,0.27351945478025885
98706,0.00216370191880427
98707,0.2674476796770378
98708,0.0952089979659129
98709,0.020054143822273204
98710,0.09685271425269082
98711,0.009528768530445814
98712,0.02216234886157805
98713,0.007087137402519579
98714,0.024971532612698077
98715,0.005785183584578774
98716,0.007720842573867875
98717,0.03727635731652513
98718,0.041120092429394975
98719,0.3923585026099309
98720,0.06156335362587499
98721,0.03275518787116958
98722,0.015700632819660155
98723,0.01082080340957417
98724,0.011094015094080045
98725,0.009633242196199033
98726,0.01495072629289412
98727,0.011623651707744233
98728,0.08934579619079858
98729,0.008142100628254927
98730,0.08602181326754726
98731,0.006783002288852374
98732,0.050208307646631055
98733,0.0033031941362131824
98734,0.017131850034704535
98735,0.642030471706006
98736,0.08138928378490082
98737,0.09296998009180824
98738,0.01738915535435749
98739,0.04350020482967745
98740,0.01845816729518847
98741,0.010328261053986397
98742,0.020364823233010657
98743,0.004722972099043992
98744,0.00822193724184647
98745,0.003706824264687836
98746,0.014648522846788687
98747,0.026105863506503568
98748,0.016488977572580128
98749,0.009415809118960188
98750,0.01211718534017454
98751,0.029882469082989062
98752,0.0072945624999743285
98753,0.016299929774380117
98754,0.007294214158704913
98755,0.00961395766650179
98756,0.014987080213323251
98757,0.006790281867140197
98758,0.10874039015247491
98759,0.006860806403253776
98760,0.02392738682423956
98761,0.03638335804303454
98762,0.058477491956632974
98763,0.05044182079512568
98764,0.00483235668863391
98765,0.012870883021248128
98766,0.01877035023260111
98767,0.0046207562961339465
98768,0.05569245233345603
98769,0.009964514112328803
98770,0.02679318634664413
98771,0.048994670972467264
98772,0.013094430042466437
98773,0.02220023855676897
98774,0.08105312381475052
98775,0.016940029699238364
98776,0.056614193563938625
98777,0.00860383232222749
98778,0.05008725012686467
98779,0.014756303008063219
98780,0.2293561607428309
98781,0.2678270556950201
98782,0.0481616899844918
98783,0.04006456838291033
98784,0.14423996135432343
98785,0.047572260499092175
98786,0.10353950146547235
98787,0.003566038067871549
98788,0.026914491290724457
98789,0.052897359744849035
98790,0.06970700893255441
98791,0.07274054456982293
98792,0.011338423693702047
98793,0.043226943372617926
98794,0.027930637276901024
98795,0.11886191840965164
98796,0.05490322912499142
98797,0.003933471180668312
98798,0.10686058862792197
98799,0.012453572349205399
98800,0.012994172622831108
98801,0.03309624031886724
98802,0.08564385700263621
98803,0.005298931940739359
98804,0.033281956178913934
98805,0.0035199905375674838
98806,0.08317299835689425
98807,0.17738329025866356
98808,0.030328381683080705
98809,0.07918250907545939
98810,0.010801840986474142
98811,0.022160342941478398
98812,0.037379680019951
98813,0.008298784563092252
98814,0.05834645892420613
98815,0.004938785557923409
98816,0.020051162235046723
98817,0.004995409822259643
98818,0.03130886539636182
98819,0.06479330770811478
98820,0.06067091273554011
98821,0.005780582970077292
98822,0.06818136695358994
98823,0.04689818029013994
98824,0.02814379141719059
98825,0.14003512103272048
98826,0.045464411139847206
98827,0.047275573516277966
98828,0.07169015473294343
98829,0.31377025933707337
98830,0.008501821307457472
98831,0.005652861940965893
98832,0.005559587120185415
98833,0.00810134606149809
98834,0.01528091532359991
98835,0.03812360013576642
98836,0.014640681720194608
98837,0.3503562260284272
98838,0.0700665413110838
98839,0.007440604021491248
98840,0.004480564075122468
98841,0.09074192310186156
98842,0.011855399630523098
98843,0.01683662052264768
98844,0.003777605828163717
98845,0.005167489347973636
98846,0.010763058901228546
98847,0.005533629698459283
98848,0.005468867191622603
98849,0.012461575924949207
98850,0.0045239368997652685
98851,0.05426007834792082
98852,0.011618328173053286
98853,0.004117778635375585
98854,0.008897589418200083
98855,0.07090891562505694
98856,0.0124584909933049
98857,0.06907523322103518
98858,0.004674454482597349
98859,0.07994071409746166
98860,0.09057487368168707
98861,0.08828325321919009
98862,0.06737296291136204
98863,0.002436321442738424
98864,0.005491694193100265
98865,0.012991078588445525
98866,0.03376196583177224
98867,0.005655447222163706
98868,0.014485701617410345
98869,0.007235101018714792
98870,0.0971684686576093
98871,0.012746568237387658
98872,0.0021040986209447648
98873,0.05484316328301162
98874,0.2150921527213137
98875,0.01414488270903964
98876,0.0061021620516591955
98877,0.012219934277046866
98878,0.07674433823982715
98879,0.012337781273304201
98880,0.014396997452669952
98881,0.06299404054514258
98882,0.004926829128667045
98883,0.009192716637988567
98884,0.18715741167024974
98885,0.01944651889815923
98886,0.34057359564538936
98887,0.06387444244807354
98888,0.0560643468261901
98889,0.13478110598047524
98890,0.010159544813108145
98891,0.005849357261217493
98892,0.010085054880589604
98893,0.05427219053513221
98894,0.01918652815275185
98895,0.005521926054527598
98896,0.07094066188877143
98897,0.021783437161305205
98898,0.1703969101602753
98899,0.03371440881550203
98900,0.03138147229147207
98901,0.3794085481597646
98902,0.02204370093347593
98903,0.0688209101735047
98904,0.006181028324413291
98905,0.0021494066063055903
98906,0.003505152316365467
98907,0.08178602319138448
98908,0.02490207674407271
98909,0.00385688037154696
98910,0.12296044989893207
98911,0.14356605565253677
98912,0.005902468587853482
98913,0.00377659415445159
98914,0.20405640705481745
98915,0.016477175028809493
98916,0.09276291212481523
98917,0.04220250803046427
98918,0.004832947207352974
98919,0.008507843911036131
98920,0.058331363889109755
98921,0.019074131186048494
98922,0.3185481185733917
98923,0.027792998057232884
98924,0.0044354153805781695
98925,0.007041928770475953
98926,0.056219741998039086
98927,0.0585125466251907
98928,0.01809848626458865
98929,0.006294051583532493
98930,0.07235224409060742
98931,0.1153857814386341
98932,0.030465405850456463
98933,0.02516380012361835
98934,0.003279750101880014
98935,0.02264132843318071
98936,0.09776627756865244
98937,0.07941453578057663
98938,0.2622625734255595
98939,0.05282507776428654
98940,0.020069792275551356
98941,0.5727738341691075
98942,0.005917992660716808
98943,0.016423039554133646
98944,0.009903209834905466
98945,0.2999168533732437
98946,0.04860156766764864
98947,0.0025625702277007633
98948,0.005130772624616859
98949,0.18077636643034536
98950,0.005607646632412989
98951,0.040811248676239045
98952,0.018185662765073093
98953,0.03584688051166675
98954,0.16931776838161472
98955,0.008965676516614911
98956,0.009116829356354392
98957,0.0084947858312728
98958,0.12734810901759722
98959,0.024905085376106043
98960,0.05920722409798522
98961,0.012505920276880966
98962,0.04188325789841707
98963,0.10742478621162435
98964,0.048685037211765654
98965,0.014272268694198422
98966,0.020509231377033893
98967,0.07469218004914344
98968,0.004730978689559247
98969,0.013008494635819344
98970,0.016989740868617563
98971,0.015808163216068212
98972,0.005038756490335651
98973,0.0049455175406267465
98974,0.007585736070268898
98975,0.003399364555896899
98976,0.11015022956579076
98977,0.014442421469984056
98978,0.02733387969371908
98979,0.015136228980371891
98980,0.010585478455520027
98981,0.005976433580868402
98982,0.08635883498039187
98983,0.02185681025856623
98984,0.01817677205639017
98985,0.011409838264607484
98986,0.030888551260322354
98987,0.0443122776733884
98988,0.010058310937803891
98989,0.1471707449948395
98990,0.07173402696907477
98991,0.0033899315436261386
98992,0.020661109983934046
98993,0.013834794336348946
98994,0.2534029544055246
98995,0.07047099636977598
